CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
90-26-6,CCC(C1=CC=CC=C1)C(=O)N,163.2200000000001,347.07000000000005,18.97,0.11622350202181096,359.15
90-27-7,CCC(C1=CC=CC=C1)C(=O)O,164.2040000000001,374.48,22.32,0.135928479208789,320.65
2896-60-8,CCC1=C(C=C(C=C1)O)O,138.16600000000008,429.78,22.08,0.15980776746811795,371.65
1848-84-6,CCC1=NC2=CC=CC=C2N1,146.19300000000007,442.16,25.34,0.17333251250059845,449.65
93-89-0,CCOC(=O)C1=CC=CC=C1,150.17700000000008,259.94000000000005,17.48,0.11639598606977095,238.65
94-02-0,CCOC(=O)CC(=O)C1=CC=CC=C1,192.21400000000008,332.41,24.26,0.1262134912129189,273.15
620-80-4,CCOC(=O)C(=CC1=CC=CC=C1)C(=O)C,218.2520000000001,335.9100000000001,28.33,0.12980407968770039,333.65
5798-75-4,CCOC(=O)C1=CC=C(C=C1)Br,229.0730000000001,332.26000000000005,22.37,0.09765445949544464,255.15
25542-62-5,CCOC(=O)CCCCCBr,223.11000000000013,282.05,26.13,0.11711711711711704,306.15
105-54-4,CCCC(=O)OCC,116.15999999999993,199.71,15.67,0.13490013774104692,176.14999999999998
88-09-5,CCC(CC)C(=O)O,116.15999999999993,302.98,17.92,0.15426997245179075,241.35
97-95-0,CCC(CC)CO,102.17699999999992,203.2,11.86,0.11607308885561338,258.15
760-21-4,CCC(=C)CC,84.16199999999994,141.66,8.71,0.10349088662341684,141.14999999999998
10031-87-5,CCC(CC)COC(=O)C,144.21400000000014,207.25,17.32,0.12009929687825026,173.14999999999998
617-79-8,CCC(CC)CN,101.19299999999993,225.64,12.97,0.12817092091350202,398.15
591-62-8,CCCCNC(=O)OCC,145.20200000000014,263.64,23.26,0.16019063098304417,251.15
51-79-6,CCOC(=O)N,89.09399999999997,249.16000000000005,13.09,0.14692347408355225,321.4
105-39-5,CCOC(=O)CCl,122.55099999999996,207.09,14.68,0.11978686424427384,252.15
638-07-3,CCOC(=O)CC(=O)CCl,164.58800000000005,279.56000000000006,21.46,0.13038617639196048,265.15
541-41-3,CCOC(=O)Cl,108.52399999999996,195.82,12.09,0.11140392908481077,192.55
4192-77-2,CCOC(=O)C=CC1=CC=CC=C1,176.2150000000001,277.40000000000003,22.86,0.12972788922622924,279.65
105-56-6,CCOC(=O)CC#N,113.11599999999996,253.43,14.58,0.12889423246932358,247.05
5232-99-5,CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,277.32299999999964,419.78,33.92,0.12231224961506995,383.65
94-05-3,CCOC=C(C#N)C(=O)OCC,169.1800000000001,290.42999999999995,22.43,0.13258068329589778,325.15
2025-40-3,CCOC(=O)C(=CC1=CC=CC=C1)C#N,201.22500000000008,339.70000000000005,25.64,0.1274195552242514,324.15
4806-61-5,CCC1CCC1,84.16199999999994,171.8,7.33,0.0870939378817044,130.24999999999997
1678-91-7,CCC1CCCCC1,112.21599999999992,187.3,8.31,0.0740536108932773,161.86999999999998
1453-24-3,CCC1=CCCCC1,110.19999999999992,204.82,8.07,0.07323049001814888,163.24999999999997
1640-89-7,CCC1CCCC1,98.18899999999992,179.55,7.82,0.07964232245974606,134.73
2146-38-5,CCC1=CCCC1,96.17299999999992,197.07,7.58,0.07881629979308129,154.34999999999997
1191-96-4,CCC1CC1,70.13499999999998,164.05,6.84,0.09752619947244602,123.74999999999996
110-38-3,CCCCCCCCCC(=O)OCC,200.3220000000002,267.33,31.21,0.15579916334701116,253.15
609-11-0,CCOC(=O)C(C(C)Br)Br,273.95199999999977,289.31,19.19,0.07004876766732865,331.65
695-06-7,CCC1CCC(=O)O1,114.14399999999992,217.65,13.8,0.12089991589571077,255.15
2524-37-0,CCOC(=O)C1=C(C=C(C=C1C)O)O,196.20200000000008,507.17,31.24,0.15922365725120022,405.15
598-56-1,CCN(C)C,73.13899999999995,167.31,9.14,0.12496752758446256,133.14999999999998
10287-53-3,CCOC(=O)C1=CC=C(C=C1)N(C)C,193.24600000000007,327.47,25.29,0.1308694617223642,339.65
874-41-9,CCC1=C(C=C(C=C1)C)C,134.222,253.92,14.92,0.11115912443563647,210.25
934-74-7,CCC1=CC(=CC(=C1)C)C,134.222,253.92,14.92,0.11115912443563647,188.85
1758-88-9,CCC1=C(C=CC(=C1)C)C,134.222,253.92,14.92,0.11115912443563647,219.45
933-98-2,CCC1=CC=CC(=C1C)C,134.222,253.92,14.92,0.11115912443563647,223.65
934-80-5,CCC1=CC(=C(C=C1)C)C,134.222,253.92,14.92,0.11115912443563647,206.25
16747-32-3,CCC(CC)C(C)(C)C,128.2589999999999,178.61,8.13,0.06338736462938278,173.74999999999997
1068-87-7,CCC(C(C)C)C(C)C,128.2589999999999,146.19,8.5,0.06627215244154411,150.76999999999998
3938-95-2,CCOC(=O)C(C)(C)C,130.18699999999995,213.4,10.84,0.08326484211173162,183.65
517-22-6,CCC1=C(NC=C1C)C,123.19899999999993,339.17,20.21,0.1640435393144426,273.15
2199-44-2,CCOC(=O)C1=C(C=C(N1)C)C,167.20800000000008,392.77,27.17,0.1624922252523802,398.15
2199-51-1,CCOC(=O)C1=C(NC=C1C)C,167.2080000000001,392.77,27.17,0.16249222525238016,351.65
2199-52-2,CCOC(=O)C1=C(NC(=C1)C)C,167.2080000000001,392.77,27.17,0.16249222525238016,390.65
2199-53-3,CCOC(=O)C1=CNC(=C1C)C,167.2080000000001,392.77,27.17,0.16249222525238016,384.45
615-79-2,CCOC(=O)C(=O)CC(=O)C,158.15300000000008,310.84000000000003,21.45,0.13562815754364438,291.15
106-33-2,CCCCCCCCCCCC(=O)OCC,228.37600000000023,289.87,36.39,0.159342487827092,271.35
74-85-1,C=C,28.053999999999995,113.86,-1.83,-0.06523133955942113,103.98999999999998
110-30-5,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,593.0380000000033,723.2,107.39,0.18108451734964606,422.15
151-56-4,C1CN1,43.06900000000001,239.51,7.59,0.17622884209059878,195.15
965-90-2,CCC1(CCC2C1(CCC3C2CCC4=CCCCC34)C)O,288.47499999999934,482.74,24.06,0.08340410780830247,350.15
64653-59-4,CCC1=CC=CC=C1NC2=CC=CC=C2CC,225.3350000000001,400.62000000000006,29.51,0.13096056981827053,302.15
451-46-7,CCOC(=O)C1=CC=C(C=C1)F,168.16700000000006,273.05000000000007,20.17,0.11994029744242328,299.15
614-99-3,CCOC(=O)C1=CC=CO1,140.13800000000006,266.73,21.15,0.1509226619475088,307.65
1119-33-1,CCOC(=O)CCC(C(=O)O)N,175.1840000000001,439.84,30.07,0.1716480957165037,464.15
15869-80-4,CCCCC(CC)CC,128.2589999999999,176.19,15.54,0.12116108811077594,158.24999999999997
106-30-9,CCCCCCC(=O)OCC,158.24100000000016,233.52,23.44,0.14812848756011388,206.95
628-97-7,CCCCCCCCCCCCCCCC(=O)OCC,284.48399999999947,334.95,46.74,0.1642974648837899,297.35
123-05-7,CCCCC(CC)C=O,128.21499999999992,206.92,15.24,0.1188628475607379,173.14999999999998
94-96-2,CCCC(C(CC)CO)O,146.23000000000016,271.56,17.61,0.12042672502222512,233.15
123-66-0,CCCCCC(=O)OCC,144.21400000000014,222.25,20.85,0.1445768094637135,205.55
104-76-7,CCCCC(CC)CO,130.23099999999994,225.74,17.04,0.13084442260291335,203.15
103-09-3,CCCCC(CC)COC(=O)C,172.26800000000017,229.79,22.5,0.1306104441916083,193.15
103-11-7,CCCCC(CC)COC(=O)C=C,184.27900000000017,239.3,23.81,0.12920625790241957,183.15
183658-27-7,CCCCC(CC)COC(=O)C1=CC(=C(C(=C1Br)Br)Br)Br,549.9230000000007,601.84,49.08,0.08924885847655024,315.04999999999995
4114-31-2,CCOC(=O)NN,104.10899999999997,301.82000000000005,18.1,0.17385624681823864,318.95
626-86-8,CCOC(=O)CCCCC(=O)O,174.1960000000001,382.85,30.99,0.17790305173482732,302.15
1070-34-4,CCOC(=O)CCC(=O)O,146.14200000000008,360.31,25.81,0.1766090514704875,281.15
3031-74-1,CCOO,62.06800000000002,195.35,6.21,0.10005155635754331,173.14999999999998
7781-98-8,CCOC(=O)C1=CC(=CC=C1)O,166.17600000000007,371.66,23.26,0.1399720777970344,347.15
120-47-8,CCOC(=O)C1=CC=C(C=C1)O,166.17600000000007,371.66,23.26,0.1399720777970344,390.15
512-16-3,CCC(C(=O)O)C1(CCCCC1)O,186.2510000000001,440.1599999999999,17.9,0.09610686654031382,354.65
3710-84-7,CCN(CC)O,89.13799999999993,228.13,13.23,0.14842154861002052,283.15
617-05-0,CCOC(=O)C1=CC(=C(C=C1)O)OC,196.20200000000008,417.68,26.65,0.13582940031192337,317.15
539-89-9,CCOC(=O)NCC(C)C,145.20200000000014,248.64,19.74,0.13594854065370987,208.15
5145-99-3,CCSC(C)C,104.21799999999992,165.51,9.31,0.0893319772016351,150.95
94-30-4,CCOC(=O)C1=CC=C(C=C1)OC,180.2030000000001,305.96000000000004,20.87,0.11581383217815458,280.65
2785-89-9,CCC1=CC(=C(C=C1)O)OC,152.1930000000001,364.08,19.69,0.1293752012247606,266.15
24549-06-2,CCC1=CC=CC(=C1N)C,135.21000000000004,325.91,17.53,0.12965017380371271,240.15
94-68-8,CCNC1=CC=CC=C1C,135.21,282.7900000000001,17.73,0.1311293543376969,258.15
87-24-1,CCOC(=O)C1=CC=CC=C1C,164.2040000000001,283.73,19.68,0.11985091715183545,263.15
108-64-5,CCOC(=O)CC(C)C,130.18699999999995,195.98,14.73,0.11314493766658734,173.84999999999997
19889-37-3,CCC(C)(CC)C(=O)O,130.18699999999995,331.67,16.62,0.12766251622665864,253.15
6236-88-0,CCC1CCC(CC1)C,126.2429999999999,194.33,11.97,0.09481713837598925,192.35
16747-50-5,CCC1(CCCC1)C,112.21599999999992,214.72,4.11,0.036625793113281555,129.34999999999997
930-89-2,CCC1CCCC1C,112.21599999999992,186.58,11.48,0.10230270193198839,167.24999999999997
930-89-2,CCC1CCCC1C,112.21599999999992,186.58,11.48,0.10230270193198839,167.24999999999997
930-90-5,CCC1CCCC1C,112.21599999999992,186.58,11.48,0.10230270193198839,164.14999999999998
930-90-5,CCC1CCCC1C,112.21599999999992,186.58,11.48,0.10230270193198839,164.14999999999998
53778-43-1,CCC1(CC1)C,84.16199999999994,199.22,3.13,0.037190180841710066,142.95
540-67-0,CCOC,60.09600000000002,145.8,4.71,0.07837460063897761,160.14999999999998
7152-15-0,CCOC(=O)CC(=O)C(C)C,158.19700000000012,257.18,18.92,0.11959771677086158,264.15
609-26-7,CCC(CC)C(C)C,114.2319999999999,149.92000000000002,9.43,0.08255129911058204,158.14999999999998
1067-08-9,CCC(C)(CC)CC,114.2319999999999,182.34,9.06,0.07931227677008201,182.35
19780-66-6,CCC(CC)C(=C)C,112.21599999999992,149.2,10.36,0.0923219505239895,160.24999999999997
97-62-1,CCOC(=O)C(C)C,116.15999999999993,184.71,12.14,0.10451101928374663,175.34999999999997
624-89-5,CCSC,76.16399999999996,157.97,7.66,0.10057244892600184,167.26
1127-76-0,CCC1=CC=CC2=CC=CC=C21,156.2280000000001,296.64,17.51,0.11207978083314125,259.25
939-27-5,CCC1=CC2=CC=CC=C2C=C1,156.2280000000001,296.64,17.51,0.11207978083314125,265.75
2122-70-5,CCOC(=O)CC1=CC=CC2=CC=CC=C21,214.2640000000001,361.51,27.06,0.12629279767016385,361.65
612-22-6,CCC1=CC=CC=C1[N+](=O)[O-],151.16500000000008,362.47,21.49,0.14216253762445002,260.95
100-12-9,CCC1=CC=C(C=C1)[N+](=O)[O-],151.16500000000008,362.47,21.49,0.14216253762445002,260.85
618-98-4,CCOC(=O)C1=CC(=CC=C1)[N+](=O)[O-],195.1740000000001,416.07,28.45,0.14576736655497138,320.15
99-77-4,CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],195.1740000000001,416.07,28.45,0.14576736655497138,330.15
597-09-1,CCC(CO)(CO)[N+](=O)[O-],149.1460000000001,413.78,20.83,0.13966180789293703,330.65
123-29-5,CCCCCCCCC(=O)OCC,186.2950000000002,256.06,28.62,0.15362731152204823,228.75
544-35-4,CCCCCC=CCC=CCCCCCCCC(=O)OCC,308.5059999999993,347.33,52.33,0.169623929518389,218.15
111-61-5,CCCCCCCCCCCCCCCCCC(=O)OCC,312.5379999999992,357.49,51.93,0.16615579545527306,306.25
111-62-6,CCCCCCCCC=CCCCCCCCC(=O)OCC,310.52199999999925,352.41,52.13,0.16787860441450245,252.15
111-62-6,CCCCCCCCC=CCCCCCCCC(=O)OCC,310.52199999999925,352.41,52.13,0.16787860441450245,252.15
6114-18-7,CCCCCCCCC=CCCCCCCCC(=O)OCC,310.52199999999925,352.41,52.13,0.16787860441450245,278.25
6114-18-7,CCCCCCCCC=CCCCCCCCC(=O)OCC,310.52199999999925,352.41,52.13,0.16787860441450245,278.25
106-32-1,CCCCCCCC(=O)OCC,172.26800000000017,244.79,26.03,0.15110177165811395,228.45
617-35-6,CCOC(=O)C(=O)C,116.11599999999994,238.37,14.67,0.12633917806331604,223.15
617-78-7,CCC(CC)CC,100.20499999999991,153.65,10.36,0.10338805448829907,154.59999999999997
539-82-2,CCCCC(=O)OCC,130.18699999999995,210.98,18.26,0.14025978016238186,181.95
597-49-9,CCC(CC)(CC)O,116.20399999999992,231.89,10.56,0.09087466868610382,260.15
90-00-6,CCC1=CC=CC=C1O,122.16699999999992,318.06,16.3,0.13342391971645381,291.15
620-17-7,CCC1=CC(=CC=C1)O,122.16699999999992,318.06,16.3,0.13342391971645381,273.15
123-07-9,CCC1=CC=C(C=C1)O,122.16699999999992,318.06,16.3,0.13342391971645381,318.15
529-65-7,CCN(C1=CC=CC=C1)C(=O)C,163.22000000000008,311.28000000000003,20.32,0.12449454723685817,328.15
101-97-3,CCOC(=O)CC1=CC=CC=C1,164.2040000000001,271.21000000000004,20.07,0.12222601154661268,243.75
101-99-5,CCOC(=O)NC1=CC=CC=C1,165.1920000000001,312.6,22.49,0.1361446074870453,326.15
2216-92-4,CCOC(=O)CNC1=CC=CC=C1,179.2190000000001,323.87,25.08,0.13994051969936214,331.15
601-75-2,CCC(C(=O)O)C(=O)O,132.115,452.31,25.47,0.19278658744275817,385.15
105-37-3,CCC(=O)OCC,102.13299999999995,188.44,13.08,0.12806830309498404,199.55
628-32-0,CCCOCC,88.14999999999995,168.34,9.89,0.11219512195121958,145.64999999999998
35182-51-5,CCC(CC)C1=CC=NC=C1,149.23700000000014,285.42,17.31,0.1159900024792778,398.65
4110-50-3,CCCSCC,104.21799999999992,180.51,12.84,0.12320328542094465,156.11999999999998
100-71-0,CCC1=CC=CC=N1,107.15599999999996,266.61,13.07,0.12197170480421073,210.15
536-78-7,CCC1=CN=CC=C1,107.15599999999996,266.61,13.07,0.12197170480421073,196.25
536-75-4,CCC1=CC=NC=C1,107.15599999999996,266.61,13.07,0.12197170480421073,182.65
2524-52-9,CCOC(=O)C1=CC=CC=N1,151.16500000000008,320.21000000000004,20.02,0.13243806436675148,274.15
614-18-6,CCOC(=O)C1=CN=CC=C1,151.16500000000008,320.21000000000004,20.02,0.13243806436675148,281.65
1570-45-2,CCOC(=O)C1=CC=NC=C1,151.16500000000008,320.21000000000004,20.02,0.13243806436675148,296.15
118-61-6,CCOC(=O)C1=CC=CC=C1O,166.17600000000007,371.66,23.26,0.1399720777970344,318.15
7564-63-8,CCC1=CC=CC=C1C=C,132.206,239.64,14.03,0.10612226373992104,197.55
7525-62-4,CCC1=CC(=CC=C1)C=C,132.206,239.64,14.03,0.10612226373992104,171.84999999999997
608-89-9,CCOC(=O)C(C(C(=O)O)O)O,178.14000000000007,451.94999999999993,26.94,0.1512293701583024,363.15
124-06-1,CCCCCCCCCCCCCC(=O)OCC,256.43000000000023,312.41,41.57,0.16211051749015312,285.45
14068-53-2,CCC1=NN=C(S1)N,129.188,486.33,19.78,0.15311019599343595,473.95
627-04-3,CCSCC(=O)O,120.17299999999994,329.84000000000003,20.39,0.16967205611909505,264.65
542-90-5,CCSC#N,87.14699999999998,222.96,9.16,0.1051097570771226,187.65
110-77-0,CCSCCO,106.18999999999994,230.06,14.33,0.13494679348337893,173.14999999999998
611-14-3,CCC1=CC=CC=C1C,120.19499999999992,230.13,12.72,0.10582802945214034,192.45
620-14-4,CCC1=CC=CC(=C1)C,120.19499999999992,230.13,12.72,0.10582802945214034,177.45
622-96-8,CCC1=CC=C(C=C1)C,120.19499999999992,230.13,12.72,0.10582802945214034,210.45
372-31-6,CCOC(=O)CC(=O)C(F)(F)F,184.11300000000003,253.83,19.09,0.10368632307332995,234.05
831-61-8,CCOC(=O)C1=CC(=C(C(=C1)O)O)O,198.1740000000001,595.1,34.82,0.1757041791556914,436.15
17851-27-3,CCC1=C(C=C(C(=C1)C)C)C,148.24900000000014,277.71000000000004,17.12,0.11548138604644878,259.75
3982-67-0,CCC1=C(C=C(C=C1C)C)C,148.24900000000014,277.71000000000004,17.12,0.11548138604644878,257.65
520-69-4,CCC1=C(NC(=C1C)C)C,137.22600000000006,362.96,22.41,0.16330724498272917,339.65
627-90-7,CCCCCCCCCCC(=O)OCC,214.34900000000025,278.6,33.79,0.15764011028742828,257.15
692-86-4,CCOC(=O)CCCCCCCCC=C,212.3330000000002,276.84000000000003,32.51,0.1531085606099851,235.15
625-52-5,CCNC(=O)N,88.10999999999996,309.42,15.33,0.17398706162751115,367.15
109-92-2,CCOC=C,72.10699999999996,155.31,6.02,0.08348704009319488,157.34999999999997
4187-87-5,C#CC(C1=CC=CC=C1)O,132.162,310.40000000000003,16.65,0.12598174967085848,295.15
3567-38-2,C#CC(C1=CC=CC=C1)OC(=O)N,175.18700000000007,386.44,24.71,0.141049278770685,359.65
78-27-3,C#CC1(CCCCC1)O,124.18299999999992,318.99,9.08,0.07311789858515261,304.15
126-52-3,C#CC1(CCCCC1)OC(=O)N,167.2080000000001,395.03,17.14,0.10250705707860862,370.15
17356-19-3,C#CC1(CCCC1)O,110.15599999999992,311.24,8.59,0.07798031882058178,300.15
127-66-2,CC(C#C)(C1=CC=CC=C1)O,146.18900000000008,339.09000000000003,15.35,0.10500106027129258,325.15
448-71-5,CCC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CC)C)CC)C)CC)C,478.6839999999996,1091.44,81.73,0.17073894260096445,635.15
1954-28-5,C1C(O1)COCCOCCOCCOCC2CO2,262.302,402.94,43.82,0.167059343809807,260.15
33419-42-0,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,588.5620000000016,1065.2,108.52,0.18438159446243504,516.15
470-82-6,CC1(C2CCC(O1)(CC2)C)C,154.25300000000016,301.42999999999995,10.18,0.06599547496645115,274.54999999999995
532-48-9,CC(=C)C1=CC2=CC(=C(C=C2O1)O)C(=O)C,216.23600000000008,495.69,33.36,0.1542758837566362,394.65
1008-65-7,C1=CC=C(C(=C1)C2=NN=CO2)O,162.14800000000005,516.8900000000001,29.47,0.1817475392850975,385.15
60168-88-9,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,331.20199999999977,651.8100000000001,36.48,0.11014426241387439,391.15
512-13-0,CC1(C2CCC(C2)(C1O)C)C,154.25300000000016,334.96,9.46,0.0613278185837552,314.65
79127-80-3,CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,301.34199999999964,486.16,39.23,0.13018430885837368,326.15
64257-84-7,CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,349.42999999999967,574.87,31.65,0.09057608104627544,322.45
2221-95-6,CC1CCCC2(C1CCC3C2CCC(C3)C(C)C)C,262.4810000000001,336.29,22.26,0.08480613834906142,319.15
519-95-9,C1=CC2=C3C(=C1)C4=C(C3=CC=C2)C=C(C=C4)C(=O)CCC(=O)O,302.3289999999997,694.05,46.21,0.1528467331946325,481.15
79241-46-6,CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F,383.3659999999997,529.2900000000001,42.46,0.11075577907273998,278.15
33245-39-5,CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],355.69999999999976,642.78,51.48,0.14472870396401472,320.85
206-44-0,C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,202.25600000000009,425.92,24.49,0.12108417055612683,383.35
153-78-6,C1C2=CC=CC=C2C3=C1C=C(C=C3)N,181.23800000000008,439.15,22.8,0.12580143237069483,403.45
86-73-7,C1C2=CC=CC=C2C3=CC=CC=C31,166.22300000000007,343.37,17.99,0.10822810321074695,387.91
1989-33-9,C1=CC=C2C(=C1)C(C3=CC=CC=C32)C(=O)O,210.23200000000008,511.0,31.8,0.1512614635260093,503.15
525-64-4,C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)N,196.2530000000001,534.9300000000001,27.61,0.14068574747901935,439.15
24324-17-2,C1=CC=C2C(=C1)C(C3=CC=CC=C32)CO,196.24900000000008,411.22,25.74,0.13115990399951077,376.57
1689-64-1,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,182.2220000000001,399.9500000000001,23.15,0.12704283785711926,427.15
640-19-7,C(C(=O)N)F,77.05799999999998,246.08,10.81,0.14028394196579205,381.15
144-49-0,C(C(=O)O)F,78.04199999999999,273.49,14.16,0.18144076266625667,308.35
348-54-9,C1=CC=C(C(=C1)N)F,111.11899999999996,280.17,13.23,0.11906154663018931,244.15
371-40-4,C1=CC(=CC=C1N)F,111.11899999999996,280.17,13.23,0.11906154663018931,271.25
462-06-6,C1=CC=C(C=C1)F,96.10399999999996,184.39,8.42,0.08761341879630405,230.97
405-50-5,C1=CC(=CC=C1CC(=O)O)F,154.14000000000004,380.05,23.35,0.1514856623848449,367.15
459-22-3,C1=CC(=CC=C1CC#N)F,135.14100000000005,284.44,14.71,0.10884927594142411,359.15
459-56-3,C1=CC(=CC=C1CO)F,126.12999999999997,269.0,14.71,0.11662570363910255,296.15
445-29-4,C1=CC=C(C(=C1)C(=O)O)F,140.11300000000003,368.78,20.76,0.1481661230578176,397.35
455-38-9,C1=CC(=CC(=C1)F)C(=O)O,140.11300000000003,368.78,20.76,0.1481661230578176,396.75
456-22-4,C1=CC(=CC=C1C(=O)O)F,140.11300000000003,368.78,20.76,0.1481661230578176,457.05
1194-02-1,C1=CC(=CC=C1C#N)F,121.11399999999998,273.17,12.12,0.10007100748055553,307.95
393-52-2,C1=CC=C(C(=C1)C(=O)Cl)F,158.55900000000003,288.03,16.41,0.10349459822526628,275.15
1711-07-5,C1=CC(=CC(=C1)F)C(=O)Cl,158.55900000000003,288.03,16.41,0.10349459822526628,243.15
403-43-0,C1=CC(=CC=C1C(=O)Cl)F,158.55900000000003,288.03,16.41,0.10349459822526628,282.15
321-60-8,C1=CC=C(C=C1)C2=CC=CC=C2F,172.20200000000006,290.95000000000005,17.61,0.1022636206315838,346.65
324-74-3,C1=CC=C(C=C1)C2=CC=C(C=C2)F,172.20200000000006,290.95000000000005,17.61,0.1022636206315838,347.35
2366-52-1,CCCCF,76.11399999999996,135.43,9.2,0.12087132459205933,139.14999999999998
359-01-3,CCC(C)F,76.11399999999996,120.43,5.67,0.07449352287358439,151.74999999999997
372-46-3,C1CCC(CC1)F,102.15199999999994,165.35,6.21,0.06079176129689094,286.15
334-56-5,CCCCCCCCCCF,160.27600000000018,203.05,24.74,0.1543587311886993,238.15
15457-05-3,C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],328.2019999999999,640.31,42.08,0.1282137220370382,364.85
70-34-8,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F,186.098,496.65,30.36,0.16313985104622294,298.95
353-36-6,CCF,48.06000000000001,112.89,4.02,0.08364544319600496,129.99999999999997
371-62-0,C(CF)O,64.05900000000001,173.71,8.1,0.12644593265583287,246.75
75-02-5,C=CF,46.044,111.13,2.74,0.059508296412127536,112.64999999999998
661-11-0,CCCCCCCF,118.19499999999992,169.24,16.97,0.14357629341342704,200.15
373-14-8,CCCCCCF,104.16799999999994,157.97,14.38,0.13804623300821758,170.14999999999998
348-52-7,C1=CC=C(C(=C1)F)I,222.00000000000003,254.97,12.43,0.05599099099099098,231.65
352-34-1,C1=CC(=CC=C1F)I,222.00000000000003,254.97,12.43,0.05599099099099098,246.15
593-53-3,CF,34.03300000000001,101.62,1.43,0.0420180413128434,129.81999999999996
321-28-8,COC1=CC=CC=C1F,126.12999999999997,230.41000000000005,11.81,0.09363355268373903,234.15
456-49-5,COC1=CC(=CC=C1)F,126.12999999999997,230.41000000000005,11.81,0.09363355268373903,238.15
459-60-9,COC1=CC=C(C=C1)F,126.12999999999997,230.41000000000005,11.81,0.09363355268373903,228.15
452-71-1,CC1=C(C=CC(=C1)F)N,125.14599999999996,303.96000000000004,15.43,0.12329599028334909,287.35
350-50-5,C1=CC=C(C=C1)CF,110.13099999999996,195.66000000000005,11.01,0.09997185170387995,238.15
446-34-4,CC1=CC(=C(C=C1)[N+](=O)[O-])F,155.12800000000004,364.31,21.59,0.13917539064514461,326.35
321-38-0,C1=CC=C2C(=C1)C=CC=C2F,146.16400000000004,274.69,15.41,0.1054295175282559,259.15
323-09-1,C1=CC=C2C=C(C=CC2=C1)F,146.16400000000004,274.69,15.41,0.1054295175282559,331.15
1493-27-2,C1=CC=C(C(=C1)[N+](=O)[O-])F,141.10100000000003,340.52,19.39,0.13741929539833167,267.15
402-67-5,C1=CC(=CC(=C1)F)[N+](=O)[O-],141.10100000000003,340.52,19.39,0.13741929539833167,314.15
350-46-9,C1=CC(=CC=C1[N+](=O)[O-])F,141.10100000000003,340.52,19.39,0.13741929539833167,299.65
463-11-6,CCCCCCCCF,132.22199999999998,180.51,19.56,0.147933021736171,209.15
592-50-7,CCCCCF,90.14099999999996,146.7,11.79,0.13079508769594306,153.14999999999998
367-12-4,C1=CC=C(C(=C1)O)F,112.10299999999997,296.11,14.2,0.12666922383879115,289.25
372-20-3,C1=CC(=CC(=C1)F)O,112.10299999999997,296.11,14.2,0.12666922383879115,287.15
371-41-5,C1=CC(=CC=C1O)F,112.10299999999997,296.11,14.2,0.12666922383879115,321.15
450-95-3,C1=CC=C(C=C1)C(=O)CF,138.14100000000005,256.86,15.2,0.1100325030222743,302.15
403-42-9,CC(=O)C1=CC=C(C=C1)F,138.14100000000005,269.38,14.81,0.10720930064209754,228.15
460-13-9,CCCF,62.087000000000025,124.16,6.61,0.10646351087989431,114.14999999999998
20327-65-5,CC=CF,60.07100000000002,119.08,6.81,0.11336585041034772,253.15
20327-65-5,CC=CF,60.07100000000002,119.08,6.81,0.11336585041034772,253.15
95-52-3,CC1=CC=CC=C1F,110.13099999999996,208.18,10.62,0.09643061445006404,210.65
352-70-5,CC1=CC(=CC=C1)F,110.13099999999996,208.18,10.62,0.09643061445006404,183.95
352-32-9,CC1=CC=C(C=C1)F,110.13099999999996,208.18,10.62,0.09643061445006404,216.55
401-80-9,C1=CC(=CC(=C1)F)C(F)(F)F,164.10100000000003,212.37,12.44,0.07580697253520696,191.65
402-44-8,C1=CC(=CC=C1C(F)(F)F)F,164.10100000000003,212.37,12.44,0.07580697253520696,231.45
69377-81-7,C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,255.03200000000004,643.21,39.51,0.15492173531164713,505.15
